0.0,0.1965811965811966,0.08571428571428572,0.006838499508871399,0.24096385542168677,0.4,0.9160263446761799,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.08547008547008547,0.2857142857142857,0.07649794223332962,0.5542168674698795,0.47777777777777775,0.43413830954994514,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.1965811965811966,0.08571428571428572,0.043275268255685284,0.6987951807228916,0.5444444444444444,0.7250274423710209,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.06837606837606838,0.3142857142857143,0.1452435127506932,0.45783132530120485,0.4666666666666667,0.7925356750823271,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.06837606837606838,0.19999999999999998,0.14031979310430576,0.40963855421686746,0.9333333333333335,0.5422612513721186,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,0.03418803418803419,0.2571428571428571,0.17378492297362824,0.4457831325301205,0.9888888888888888,0.5268935236004391,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.38461538461538464,0.05714285714285715,0.0071306899424322685,0.18072289156626506,0.04444444444444445,0.8479692645444566,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.09401709401709402,0.05714285714285715,0.0475400052221269,0.6144578313253012,0.8111111111111112,0.9560922063666301,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.017094017094017096,0.14285714285714285,0.004799383291680654,0.14457831325301204,0.12222222222222223,0.8391877058177827,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.5428571428571428,0.036206746490606394,0.7349397590361446,0.4,0.3424807903402854,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.1794871794871795,0.11428571428571428,0.08804257276785159,0.6867469879518072,0.9777777777777777,0.4209659714599342,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,0.03418803418803419,0.14285714285714285,0.010506421972720604,0.060240963855421686,0.23333333333333328,0.4182217343578485,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.03418803418803419,0.11428571428571428,0.04632772576373606,0.3855421686746988,0.3222222222222222,0.5010976948408342,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.09401709401709402,0.2571428571428571,0.14125853258234175,0.6144578313253012,0.688888888888889,0.7316136114160263,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.0,0.14285714285714285,0.04576199534982034,0.15662650602409642,0.07777777777777778,0.9418221734357849,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.36752136752136755,0.1714285714285714,0.015995872033023734,0.1204819277108434,0.3555555555555555,0.9346871569703622,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.042735042735042736,0.42857142857142855,0.15017966603255126,0.3855421686746988,0.3222222222222222,0.5378704720087816,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.20512820512820515,0.14285714285714285,0.06237333233864249,0.4337349397590361,0.3555555555555555,0.8649835345773875,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.17094017094017094,0.48571428571428565,0.1910241585537195,0.40963855421686746,0.43333333333333335,0.7722283205268935,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.0,0.11428571428571428,0.07508672460740796,0.5301204819277109,0.6,0.6915477497255763,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.23076923076923078,0.08571428571428572,0.06564959528516544,0.6506024096385542,0.9888888888888888,0.8194291986827662,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.017094017094017096,0.5142857142857142,0.10644435326445104,0.3855421686746988,0.07777777777777778,0.48133918770581774,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.1965811965811966,0.08571428571428572,0.006838499508871399,0.24096385542168677,0.4,0.9160263446761799,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.03418803418803419,0.3142857142857143,0.19852785756027205,0.7710843373493976,0.8777777777777779,0.8611416026344676,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,0.22222222222222224,0.02857142857142857,0.03228393449960834,0.6506024096385542,0.6,0.9879253567508234,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.25641025641025644,0.2571428571428571,0.133437775871287,0.3132530120481928,0.7444444444444444,0.645993413830955,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.05128205128205129,0.34285714285714286,0.014970097106693026,0.27710843373493976,0.0222222222222222,0.6739846322722284,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.05982905982905983,0.22857142857142854,0.013509144938888685,0.37349397590361444,0.3555555555555555,0.7513721185510428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.5384615384615384,0.02857142857142857,0.02757780347395775,0.4819277108433735,0.5222222222222223,0.9259055982436882,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,0.13675213675213677,0.0,0.008734628918149377,0.3975903614457831,0.6,0.8973655323819979,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,0.11111111111111112,0.14285714285714285,0.008715978464943364,0.13253012048192772,0.16666666666666663,0.8364434687156971,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.05982905982905983,0.2857142857142857,0.13230631504345555,0.0963855421686747,0.4,0.5790340285400659,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.07692307692307693,0.39999999999999997,0.02610441767068273,0.4337349397590361,0.08888888888888885,0.015916575192096605,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.08547008547008547,0.08571428571428572,0.005010755094682135,0.1204819277108434,0.19999999999999996,0.968715697036224,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,0.03418803418803419,0.02857142857142857,0.03306103671652555,0.4698795180722891,0.6444444444444445,0.9226125137211855,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.10256410256410257,0.11428571428571428,0.06890099096074702,0.5421686746987951,0.9,0.6037321624588364,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,0.37606837606837606,0.0,0.012073060042025689,0.3975903614457831,0.4666666666666667,0.703622392974753,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.1623931623931624,0.45714285714285713,0.09430912504507193,0.5421686746987951,0.04444444444444445,0.5098792535675083,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.05128205128205129,0.11428571428571428,0.06469220535392343,0.9036144578313254,0.47777777777777775,0.8260153677277717,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.25641025641025644,0.19999999999999998,0.06906262822186578,0.7951807228915664,0.37777777777777777,0.6437980241492866,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.05128205128205129,0.11428571428571428,0.06469220535392343,0.9036144578313254,0.47777777777777775,0.8260153677277717,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,0.13675213675213677,0.08571428571428572,0.00583759185348204,0.40963855421686746,0.30000000000000004,0.8353457738748629,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.11965811965811966,0.3714285714285714,0.030300769642035635,0.3373493975903614,0.4666666666666667,0.6256860592755215,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.15384615384615385,0.2857142857142857,0.18143160878809356,0.6024096385542169,0.688888888888889,0.818880351262349,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.008547008547008548,0.14285714285714285,0.009082770711328285,0.927710843373494,0.24444444444444446,0.915477497255763,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,0.025641025641025644,0.05714285714285715,0.00444502468076641,0.6987951807228916,0.4222222222222223,0.9785949506037322,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.29914529914529914,0.1714285714285714,0.09332065102515325,0.6024096385542169,0.4555555555555556,0.676728869374314,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.042735042735042736,0.14285714285714285,0.07282380295174506,0.45783132530120485,0.43333333333333335,0.5724478594950604,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.18803418803418803,0.14285714285714285,0.014391933057306626,0.710843373493976,0.34444444444444444,0.9517014270032932,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,0.0,0.3142857142857143,0.022964924714337222,0.5180722891566265,0.33333333333333337,0.19264544456641053,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.008547008547008548,0.08571428571428572,0.051705273104803114,0.49397590361445787,0.6444444444444445,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.12820512820512822,0.48571428571428565,0.12035759135613662,0.6024096385542169,0.1333333333333333,0.7464324917672888,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,0.17094017094017094,0.11428571428571428,0.007671553085406642,0.2650602409638554,0.24444444444444446,0.964873765093304,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.09401709401709402,0.48571428571428565,0.1040011438944633,0.4337349397590361,0.12222222222222223,0.5817782656421515,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.2136752136752137,0.19999999999999998,0.12822808260907406,0.6867469879518072,0.7444444444444444,0.42425905598243685,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.008547008547008548,0.42857142857142855,0.1907444017556293,0.6024096385542169,0.43333333333333335,0.605927552140505,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.025641025641025644,0.19999999999999998,0.013925671727156303,0.6626506024096386,0.09999999999999998,0.9407244785949506,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.25641025641025644,0.08571428571428572,0.01519390254516518,0.5060240963855421,0.0222222222222222,0.9039517014270034,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,0.017094017094017096,0.05714285714285715,0.03228393449960834,0.37349397590361444,0.4222222222222223,0.9248079034028541,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.12820512820512822,0.1714285714285714,0.011799520061670834,0.21686746987951808,0.16666666666666663,0.8809001097694841,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,0.2905982905982906,0.19999999999999998,0.027043157148718713,0.6626506024096386,0.3666666666666667,0.058177826564215135,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.10256410256410257,0.19999999999999998,0.06291419548161686,0.40963855421686746,0.4,0.884742041712404,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,0.06837606837606838,0.02857142857142857,0.03588347196836883,0.3975903614457831,0.6333333333333333,0.8501646542261252,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,0.1965811965811966,0.3714285714285714,0.06241685006278985,0.20481927710843376,0.033333333333333326,0.5581778265642151,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,0.4188034188034188,0.14285714285714285,0.014553570318425406,0.32530120481927716,0.47777777777777775,0.8424807903402854,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.10256410256410257,0.22857142857142854,0.025575988163179037,0.19277108433734944,0.4222222222222223,0.8754116355653129,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.05128205128205129,0.5428571428571428,0.19339898292861846,0.5662650602409639,0.3222222222222222,0.7140504939626784,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.19999999999999998,0.05503748741094409,0.5903614457831325,0.2222222222222222,0.46322722283205275,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,0.042735042735042736,0.42857142857142855,0.021920499334800503,0.5903614457831325,0.04444444444444445,0.39956092206366634,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.025641025641025644,0.2857142857142857,0.26597411317095004,0.27710843373493976,0.2666666666666666,0.87596048298573,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,0.0,0.34285714285714286,0.04090044388078631,0.6024096385542169,0.4555555555555556,0.1964873765093304,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.025641025641025644,0.14285714285714285,0.0161885933828192,0.4698795180722891,0.2777777777777778,0.9659714599341384,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.042735042735042736,0.2571428571428571,0.1428189538339115,0.49397590361445787,0.5111111111111111,0.6745334796926454,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.12820512820512822,0.19999999999999998,0.09672125032638294,0.5903614457831325,0.5222222222222223,0.6234906695938529,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.0,0.22857142857142854,0.11776517836050082,0.3855421686746988,0.5111111111111111,0.6833150384193194,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.06837606837606838,0.19999999999999998,0.020235741728524,0.14457831325301204,0.21111111111111114,0.5724478594950604,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.11965811965811966,0.1714285714285714,0.10140251408109219,0.5060240963855421,0.8777777777777779,0.5504939626783755,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.07692307692307693,0.1714285714285714,0.08007261243114876,0.6024096385542169,0.6111111111111112,0.9171240395170143,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.2136752136752137,0.08571428571428572,0.04204433834408843,0.3132530120481928,0.3666666666666667,0.27277716794731066,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,0.15384615384615385,0.34285714285714286,0.06180760192472677,0.3132530120481928,0.21111111111111114,0.7914379802414929,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.042735042735042736,0.2571428571428571,0.025886829049945912,0.4698795180722891,0.4,0.8682766190998903,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.042735042735042736,0.6285714285714286,0.04604796896564587,0.4819277108433735,0.4111111111111111,0.15587266739846323,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.05982905982905983,0.08571428571428572,0.05161202083877305,0.7590361445783133,0.5777777777777778,0.8594950603732163,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.36752136752136755,0.05714285714285715,0.05135091449388887,0.4337349397590361,0.9888888888888888,0.8062568605927553,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.07692307692307693,0.5714285714285714,0.03824586270779713,0.5662650602409639,0.033333333333333326,0.7969264544456641,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,0.33333333333333337,0.05714285714285715,0.005439715518420431,0.1204819277108434,0.21111111111111114,0.9423710208562021,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.03418803418803419,0.08571428571428572,0.06697377746279234,0.3975903614457831,0.6222222222222222,0.5543358946212953,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.042735042735042736,0.3142857142857143,0.22544046153654868,0.6385542168674699,0.7444444444444444,0.5450054884742042,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,0.0,0.3142857142857143,0.059445211185298476,0.8554216867469879,0.08888888888888885,0.8435784851811197,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.05982905982905983,0.19999999999999998,0.12534969599761273,0.3855421686746988,0.5777777777777778,0.725576289791438,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.1623931623931624,0.19999999999999998,0.08901239633456427,0.8313253012048194,0.5111111111111111,0.5598243688254665,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.1965811965811966,0.22857142857142854,0.1538538053141358,0.5542168674698795,0.8111111111111112,0.5274423710208562,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,0.05128205128205129,0.5142857142857142,0.03565344971216134,0.13253012048192772,0.15555555555555556,0.5944017563117453,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,0.06837606837606838,0.6857142857142857,0.06880773869471693,0.28915662650602414,0.23333333333333328,0.6009879253567508,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,0.08547008547008547,0.05714285714285715,0.02969152150397255,0.5060240963855421,0.5888888888888889,0.8424807903402854,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.008547008547008548,0.14285714285714285,0.07742424807589492,0.6265060240963856,0.5555555555555556,0.22722283205268934,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.17094017094017094,0.1714285714285714,0.07685230084424384,0.7349397590361446,0.5222222222222223,0.854006586169045,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.11111111111111112,0.3714285714285714,0.19848433983612468,0.6506024096385542,0.5,0.8040614709110867,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.17094017094017094,0.1714285714285714,0.10840886766881767,0.3373493975903614,0.6444444444444445,0.7003293084522503,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.017094017094017096,0.39999999999999997,0.11263630372884727,0.036144578313253045,0.16666666666666663,0.6119648737650933,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.2136752136752137,0.2571428571428571,0.17679386275753164,0.5662650602409639,0.7444444444444444,0.44072447859495056,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.48571428571428565,0.16827060564238375,0.6265060240963856,0.3222222222222222,0.6789242590559824,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.23076923076923078,0.2571428571428571,0.02145423800465018,0.5783132530120482,0.2666666666666666,0.7650933040614709,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,0.11111111111111112,0.19999999999999998,0.015921270220199686,0.4698795180722891,0.1333333333333333,0.8787047200878156,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.22222222222222224,0.11428571428571428,0.06308826637820633,0.7590361445783133,0.7333333333333333,0.11361141602634467,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.03418803418803419,0.39999999999999997,0.13366779812749446,0.24096385542168677,0.3111111111111111,0.6964873765093305,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.0,0.2571428571428571,0.11716836385790842,0.8554216867469879,0.6,0.43688254665203075,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,0.07692307692307693,0.3714285714285714,0.1314608278314496,0.4337349397590361,0.28888888888888886,0.783205268935236,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.008547008547008548,0.5142857142857142,0.04901339102540193,0.3855421686746988,0.4555555555555556,0.8529088913282108,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.042735042735042736,0.1714285714285714,0.015162818456488494,0.5060240963855421,0.18888888888888888,0.8633369923161361,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.20512820512820515,0.14285714285714285,0.08784363460032078,0.40963855421686746,0.6333333333333333,0.5647639956092206,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,0.05128205128205129,0.14285714285714285,0.01327290586494585,0.4819277108433735,0.2666666666666666,0.929198682766191,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.23076923076923078,0.1714285714285714,0.10944707623061907,0.5180722891566265,0.8777777777777779,0.7145993413830956,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.20512820512820515,0.11428571428571428,0.04724781478856604,0.2650602409638554,0.3222222222222222,0.8924259055982436,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.09401709401709402,0.2857142857142857,0.07031842540440399,0.7228915662650602,0.1777777777777778,0.5631174533479693,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.27350427350427353,0.22857142857142854,0.11578201350292812,0.674698795180723,0.6777777777777777,0.46048298572996704,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.1794871794871795,0.11428571428571428,0.005949494572718117,0.060240963855421686,0.04444444444444445,0.87596048298573,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.017094017094017096,0.08571428571428572,0.042398696955002674,0.49397590361445787,0.5444444444444444,0.7365532381997805,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.13675213675213677,0.3714285714285714,0.129110870727492,0.24096385542168677,0.2777777777777778,0.5817782656421515,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.23931623931623933,0.19999999999999998,0.04331256916209731,0.4457831325301205,0.0222222222222222,0.8347969264544457,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.38461538461538464,0.14285714285714285,0.07490643689308317,0.5060240963855421,0.5333333333333333,0.4692645444566411,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.017094017094017096,0.2857142857142857,0.12012756909992915,0.3975903614457831,0.3555555555555555,0.7305159165751921,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
