1.0,0.1452991452991453,0.1714285714285714,0.09698857348900247,0.45783132530120485,0.6444444444444445,0.5329308452250274,1.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.08547008547008547,0.22857142857142854,0.028441941139169685,0.3493975903614458,0.37777777777777777,0.9352360043907794,1.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.017094017094017096,0.2571428571428571,0.1516903527422383,0.5903614457831325,0.7333333333333333,0.6185510428100988,1.0,1.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.12820512820512822,0.11428571428571428,0.06605990525569772,0.8433734939759037,0.9777777777777777,0.5587266739846323,0.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.7008547008547009,0.05714285714285715,0.04642097802976612,0.5662650602409639,0.9111111111111111,0.8073545554335895,0.0,1.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.0,0.05128205128205129,0.2571428571428571,0.015113083914605792,0.060240963855421686,0.055555555555555525,0.9753018660812295,0.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.042735042735042736,0.2571428571428571,0.11959913959242544,0.3373493975903614,0.5222222222222223,0.6207464324917673,1.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.042735042735042736,0.39999999999999997,0.2218347072500528,0.5903614457831325,0.6444444444444445,0.6756311745334798,1.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.06837606837606838,0.2857142857142857,0.1500739801310505,0.3493975903614458,0.6222222222222222,0.716794731064764,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.08547008547008547,0.08571428571428572,0.00912628843547565,0.28915662650602414,0.16666666666666663,0.8468715697036224,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
0.0,0.05128205128205129,0.2571428571428571,0.024139903266316036,0.012048192771084348,0.4111111111111111,0.3957189901207464,0.0,1.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.11111111111111112,0.34285714285714286,0.10235368719459882,0.7831325301204819,0.2666666666666666,0.8057080131723381,1.0,0.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.23076923076923078,0.05714285714285715,0.048248722443955394,0.3614457831325302,0.7000000000000001,0.805159165751921,1.0,1.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.042735042735042736,0.34285714285714286,0.11461946858641997,0.3975903614457831,0.34444444444444444,0.42700329308452256,0.0,1.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.0,0.1714285714285714,0.06750842378803139,0.3493975903614458,0.3555555555555555,0.17233809001097694,1.0,1.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.07692307692307693,0.19999999999999998,0.10430576796349485,0.5180722891566265,0.47777777777777775,0.5548847420417125,1.0,1.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
0.0,0.05128205128205129,0.11428571428571428,0.006751464060576672,0.02409638554216867,0.24444444444444446,0.981888035126235,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.18803418803418803,0.22857142857142854,0.13975406269039004,0.22891566265060245,0.7777777777777778,0.4330406147091109,1.0,1.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
0.0,0.27350427350427353,0.19999999999999998,0.02164074253671031,0.036144578313253045,0.18888888888888888,0.053238199780461015,0.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.35042735042735046,0.11428571428571428,0.0604088179342758,0.3493975903614458,0.5555555555555556,0.6992316136114161,1.0,1.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.11111111111111112,0.05714285714285715,0.032675594016934616,0.6024096385542169,0.7555555555555556,0.7678375411635565,1.0,1.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.017094017094017096,0.2571428571428571,0.09151777388190534,0.8674698795180724,0.30000000000000004,0.602085620197585,1.0,1.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
0.0,0.3076923076923077,0.14285714285714285,0.009064120258122272,0.3132530120481928,0.033333333333333326,0.9330406147091109,0.0,1.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.07692307692307693,0.22857142857142854,0.11618610665572508,0.2650602409638554,0.5333333333333333,0.4264544456641054,1.0,0.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.1794871794871795,0.11428571428571428,0.0683352605468313,0.5662650602409639,0.5888888888888889,0.6558726673984633,1.0,1.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.12820512820512822,0.42857142857142855,0.12429283698260538,0.4698795180722891,0.16666666666666663,0.8699231613611417,1.0,1.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.0,0.1714285714285714,0.05883596304723539,0.6024096385542169,0.3222222222222222,0.87980241492865,1.0,1.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.47008547008547014,0.05714285714285715,0.028336255237668945,0.6144578313253012,0.24444444444444446,0.9451152579582877,1.0,1.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.11965811965811966,0.3142857142857143,0.11501734492148159,0.22891566265060245,0.3111111111111111,0.8040614709110867,1.0,1.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.05982905982905983,0.05714285714285715,0.05052407773508897,0.4819277108433735,0.8777777777777779,0.8216245883644347,1.0,1.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.025641025641025644,0.39999999999999997,0.022467579295510215,0.4457831325301205,0.12222222222222223,0.6838638858397366,1.0,1.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.1452991452991453,0.08571428571428572,0.03975654941748419,0.6024096385542169,0.1777777777777778,0.8397365532381998,1.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.0,0.05128205128205129,0.3142857142857143,0.08765091325052533,0.7951807228915664,0.24444444444444446,0.5093304061470911,0.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.008547008547008548,0.11428571428571428,0.08020316560359084,0.5180722891566265,0.7444444444444444,0.7442371020856202,0.0,1.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.0,0.05982905982905983,0.22857142857142854,0.119462369602248,0.45783132530120485,0.5,0.5718990120746432,0.0,1.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.0,0.15384615384615385,0.2857142857142857,0.026949904882688648,0.036144578313253045,0.09999999999999998,0.9352360043907794,1.0,1.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.017094017094017096,0.1714285714285714,0.05330921208052023,0.4337349397590361,0.28888888888888886,0.4989023051591658,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.09401709401709402,0.3142857142857143,0.10532532607209022,0.5060240963855421,0.23333333333333328,0.49506037321624585,1.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
0.0,0.11965811965811966,0.11428571428571428,0.011532196899051312,0.24096385542168677,0.48888888888888893,0.9324917672886938,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.09401709401709402,0.3142857142857143,0.019284568615017348,0.18072289156626506,0.4111111111111111,0.2140504939626784,1.0,1.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.042735042735042736,0.3142857142857143,0.1991619729692765,0.5180722891566265,0.8444444444444444,0.48682766190998905,0.0,1.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.017094017094017096,0.2857142857142857,0.12349086749474679,0.5180722891566265,0.4444444444444444,0.5032930845225028,1.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.0,0.33333333333333337,0.11428571428571428,0.007771022169172045,0.2650602409638554,0.1333333333333333,0.9456641053787048,0.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.042735042735042736,0.19999999999999998,0.012004675046936975,0.6265060240963856,0.0222222222222222,0.929198682766191,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
0.0,0.0,0.1714285714285714,0.014286247155805886,0.21686746987951808,0.48888888888888893,0.995609220636663,1.0,0.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.042735042735042736,0.2857142857142857,0.06722866698994119,0.048192771084337366,0.04444444444444445,0.8578485181119649,1.0,0.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.025641025641025644,0.34285714285714286,0.15409626120581393,0.4457831325301205,0.5111111111111111,0.7546652030735456,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
0.0,0.05128205128205129,0.2571428571428571,0.020366294900966097,0.5301204819277109,0.33333333333333337,0.8825466520307356,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.06837606837606838,0.2857142857142857,0.08790580277767418,0.5301204819277109,0.34444444444444444,0.6004390779363337,1.0,1.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.008547008547008548,0.2571428571428571,0.02025439218173002,0.0,0.1111111111111111,0.2118551042810099,0.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.042735042735042736,0.2571428571428571,0.19177017668196003,0.4457831325301205,0.9111111111111111,0.6026344676180022,1.0,1.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.008547008547008548,0.5142857142857142,0.039762766235219515,0.710843373493976,0.21111111111111114,0.8743139407244785,1.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
0.0,0.4017094017094017,0.08571428571428572,0.026471209917067653,0.37349397590361444,0.24444444444444446,0.8594950603732163,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.042735042735042736,0.48571428571428565,0.04114911659019981,0.2650602409638554,0.28888888888888886,0.03787047200878155,1.0,1.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.12820512820512822,0.19999999999999998,0.11547738943389659,0.45783132530120485,0.6444444444444445,0.8726673984632273,0.0,1.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.20512820512820515,0.1714285714285714,0.5021448021186914,0.40963855421686746,0.8666666666666666,0.5757409440175631,1.0,1.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.08547008547008547,0.2857142857142857,0.0991768933318413,0.37349397590361444,0.09999999999999998,0.7129527991218442,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.0,0.42857142857142855,0.12710905541671327,0.42168674698795183,0.23333333333333328,0.6174533479692645,1.0,1.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.05128205128205129,0.1714285714285714,0.08233553408681164,0.5903614457831325,0.7222222222222222,0.9275521405049397,0.0,1.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.07692307692307693,0.14285714285714285,0.08225471545625226,0.7710843373493976,0.5111111111111111,0.8468715697036224,1.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.17094017094017094,0.22857142857142854,0.09407288597112912,0.7951807228915664,0.3555555555555555,0.6048298572996708,1.0,1.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
0.0,0.11111111111111112,0.08571428571428572,0.0069379685926368,0.674698795180723,0.18888888888888888,0.9654226125137212,1.0,0.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.0,0.48571428571428565,0.13326992179243288,0.37349397590361444,0.18888888888888888,0.44237102085620195,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.20512820512820515,0.08571428571428572,0.026073333582006045,0.8192771084337349,0.28888888888888886,0.5137211855104281,1.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.017094017094017096,0.6285714285714286,0.04534546856155271,0.0963855421686747,0.18888888888888888,0.43139407244785954,0.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.2905982905982906,0.05714285714285715,0.00951794795280192,0.02409638554216867,0.47777777777777775,0.8364434687156971,1.0,1.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.05982905982905983,0.2857142857142857,0.08965894537903939,0.3493975903614458,0.30000000000000004,0.42974753018660816,1.0,1.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.06837606837606838,0.22857142857142854,0.12847053850075224,0.49397590361445787,0.6777777777777777,0.6322722283205269,1.0,1.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.11965811965811966,0.39999999999999997,0.08600967336839617,0.6024096385542169,0.21111111111111114,0.530735455543359,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.0,0.2136752136752137,0.11428571428571428,0.012054409588819674,0.6987951807228916,0.2666666666666666,0.9094401756311746,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
0.0,0.025641025641025644,0.34285714285714286,0.06574906436893083,0.4337349397590361,0.07777777777777778,0.986827661909989,1.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.10256410256410257,0.3142857142857143,0.5918161811332014,0.28915662650602414,0.7777777777777778,0.5998902305159166,1.0,1.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
0.0,0.4871794871794872,0.0,0.0007833190346525421,0.060240963855421686,0.033333333333333326,0.9917672886937431,0.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.11965811965811966,0.5142857142857142,0.042765489201387605,0.3373493975903614,0.4222222222222223,0.45883644346871566,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
0.0,0.008547008547008548,0.19999999999999998,0.016157509294142513,0.42168674698795183,0.2222222222222222,0.9176728869374314,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.08547008547008547,0.1714285714285714,0.05406144702649607,0.45783132530120485,0.24444444444444446,0.783205268935236,1.0,1.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.025641025641025644,0.2857142857142857,0.025258930458676814,0.3975903614457831,0.19999999999999996,0.7184412733260154,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
0.0,0.11111111111111112,0.02857142857142857,0.0016350230643937982,0.7831325301204819,0.011111111111111072,0.9149286498353458,1.0,1.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.05982905982905983,0.3142857142857143,0.024394792793464883,0.012048192771084348,0.2666666666666666,0.8304061470911087,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.17094017094017094,0.11428571428571428,0.06423216084150846,0.5421686746987951,0.6,0.20362239297475304,1.0,1.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
0.0,0.38461538461538464,0.05714285714285715,0.0071306899424322685,0.18072289156626506,0.04444444444444445,0.8479692645444566,0.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.042735042735042736,0.3714285714285714,0.08415706168326556,0.1204819277108434,0.09999999999999998,0.8391877058177827,1.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.0,0.042735042735042736,0.02857142857142857,0.005887326395364741,0.6385542168674699,0.1777777777777778,0.9297475301866082,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.0,0.10256410256410257,0.14285714285714285,0.015411491165901996,0.048192771084337366,0.28888888888888886,0.9571899012074644,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.3162393162393163,0.19999999999999998,0.01874370547204297,0.24096385542168677,0.25555555555555554,0.9725576289791439,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.1452991452991453,0.14285714285714285,0.04000522212689769,0.4819277108433735,0.033333333333333326,0.9813391877058179,1.0,1.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.11111111111111112,0.1714285714285714,0.047086177527447245,0.3614457831325302,0.18888888888888888,0.907244785949506,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.22222222222222224,0.1714285714285714,0.1317841023536872,0.3975903614457831,0.7666666666666667,0.531284302963776,1.0,1.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.03418803418803419,0.2571428571428571,0.11060962114712722,0.49397590361445787,0.4555555555555556,0.7206366630076839,1.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.0,0.2136752136752137,0.08571428571428572,0.049970780956643916,0.6265060240963856,0.48888888888888893,0.9774972557628979,1.0,1.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.025641025641025644,0.3714285714285714,0.06781304785706294,0.891566265060241,0.0,0.6816684961580681,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.1452991452991453,0.3714285714285714,0.16251383241946107,0.20481927710843376,0.4666666666666667,0.8968166849615807,0.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.025641025641025644,0.3142857142857143,0.11550847352257328,0.19277108433734944,0.3555555555555555,0.8704720087815588,0.0,1.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.13675213675213677,0.11428571428571428,0.07356360426225024,0.4337349397590361,0.7666666666666667,0.5082327113062569,1.0,1.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
0.0,0.12820512820512822,0.11428571428571428,0.014149477165628458,0.710843373493976,0.08888888888888885,0.9884742041712403,0.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
0.0,0.18803418803418803,0.02857142857142857,0.00481181692715133,0.08433734939759038,0.011111111111111072,0.9577387486278816,0.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
0.0,0.23931623931623933,0.05714285714285715,0.0411802006788765,0.7228915662650602,0.5777777777777778,0.8803512623490669,1.0,1.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.008547008547008548,0.6285714285714286,0.1559550897086799,0.07228915662650606,0.16666666666666663,0.8572996706915478,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.11111111111111112,0.39999999999999997,0.06160244693946064,0.37349397590361444,0.0,0.7118551042810098,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.09401709401709402,0.48571428571428565,0.0474218856851555,0.0963855421686747,0.5,0.02414928649835346,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.09401709401709402,0.2857142857142857,0.028479242045581714,0.28915662650602414,0.3111111111111111,0.6492864983534578,1.0,0.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
0.0,0.26495726495726496,0.42857142857142855,0.03081054869633332,0.22891566265060245,0.23333333333333328,0.8122941822173436,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.042735042735042736,0.19999999999999998,0.052271003518718835,0.6024096385542169,0.15555555555555556,0.9451152579582877,1.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.1623931623931624,0.1714285714285714,0.04790679746851183,0.9156626506024097,0.2222222222222222,0.265642151481888,1.0,0.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
0.0,0.6324786324786326,0.0,0.031040570952540814,0.5180722891566265,0.888888888888889,0.8463227222832053,1.0,1.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
0.0,0.07692307692307693,0.08571428571428572,0.0032762629465229337,0.7469879518072289,0.011111111111111072,0.8408342480790341,1.0,1.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.017094017094017096,0.19999999999999998,0.07123229761149862,0.5060240963855421,0.37777777777777777,0.9440175631174533,1.0,1.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.0,0.06837606837606838,0.02857142857142857,0.02202618523630124,0.4457831325301205,0.28888888888888886,0.6114160263446762,1.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.0,0.12820512820512822,0.02857142857142857,0.01414326034789312,0.5301204819277109,0.30000000000000004,0.8787047200878156,1.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
0.0,0.08547008547008547,0.34285714285714286,0.023114128339985333,0.5542168674698795,0.1333333333333333,0.9582875960482985,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.0,0.42857142857142855,0.13517848483718156,0.07228915662650606,0.2222222222222222,0.8369923161361141,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.06837606837606838,0.1714285714285714,0.10339811257413553,0.5301204819277109,0.6555555555555556,0.6569703622392975,1.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.042735042735042736,0.2857142857142857,0.04326905143794994,0.3132530120481928,0.011111111111111072,0.8622392974753019,1.0,1.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.4273504273504274,0.02857142857142857,0.03652380419510861,0.5662650602409639,0.7222222222222222,0.934138309549945,1.0,1.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
0.0,0.22222222222222224,0.08571428571428572,0.004992104641476121,0.19277108433734944,0.19999999999999996,0.9270032930845226,1.0,0.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.025641025641025644,0.22857142857142854,0.074185286035784,0.28915662650602414,0.2666666666666666,0.8622392974753019,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
0.0,0.2136752136752137,0.11428571428571428,0.007130689942432268,0.32530120481927716,0.3222222222222222,0.9248079034028541,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
