0.0,12.0,14.0,248.26,77.0,71000.0,1605.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,12.0,17.0,55.75999999999999,27.0,36000.0,1592.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,36.0,11.0,144.77,74.0,55000.0,1753.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,24.0,14.0,49.949999999999996,64.0,34000.0,1381.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,6.0,10.0,84.68,37.0,33000.0,1413.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,90.0,6.0,158.35,66.0,103000.0,1445.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,84.0,12.0,185.16,37.0,58000.0,1704.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,12.0,3.0,41.099999999999994,68.0,61000.0,1678.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,18.0,12.0,127.99999999999999,45.0,45000.0,1443.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,6.0,19.0,243.59,53.0,52000.0,1099.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,300.0,1.0,22.37,49.0,111000.0,1999.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,144.0,1.0,20.9,61.0,92000.0,2022.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,18.0,5.0,9.659999999999998,81.0,40000.0,2014.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,144.0,5.0,21.09,49.0,68000.0,2017.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,36.0,12.0,260.69,68.0,85000.0,1833.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,42.0,25.0,75.81,80.0,64000.0,1328.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,36.0,15.0,220.78999999999996,64.0,57000.0,1830.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,60.0,1.0,2.17,55.0,39000.0,1822.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,0.0,17.0,72.78000000000002,29.0,64000.0,374.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,12.0,7.0,182.87,58.0,84000.0,1296.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,54.0,19.0,55.0,40.0,52000.0,249.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,36.0,8.0,231.46,57.0,31000.0,1893.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,132.0,8.0,33.12,42.0,74000.0,1716.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,288.0,5.0,14.88,27.0,32000.0,1783.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,42.0,6.0,30.05,62.0,64000.0,1994.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,102.0,8.0,113.14000000000001,49.0,55000.0,1374.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,48.0,5.0,13.110000000000001,46.0,36000.0,1958.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,36.0,19.0,182.36999999999998,61.0,36000.0,1283.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,6.0,7.0,137.04999999999998,62.0,76000.0,1238.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,0.0,22.0,185.69,28.0,34000.0,1280.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,6.0,3.0,70.47999999999999,55.0,82000.0,1964.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,156.0,4.0,106.88,51.0,91000.0,1743.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,90.0,13.0,192.14000000000001,33.0,71000.0,1209.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,30.0,19.0,205.52000000000004,60.0,44000.0,1682.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,0.0,16.0,202.66,43.0,49000.0,1836.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,300.0,3.0,65.17999999999999,56.0,106000.0,1183.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,36.0,11.0,186.8,71.0,64000.0,1882.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,168.0,8.0,114.23000000000002,66.0,38000.0,1763.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,72.0,17.0,51.47999999999999,66.0,32000.0,1424.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,6.0,10.0,193.60000000000002,67.0,74000.0,1158.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,138.0,15.0,162.13000000000002,58.0,55000.0,1083.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,0.0,3.0,9.98,25.0,67000.0,1961.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,186.0,7.0,192.13,58.0,116000.0,1472.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,0.0,6.0,124.64,79.0,71000.0,1421.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,66.0,20.0,54.989999999999995,32.0,30000.0,992.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,96.0,6.0,11.21,20.0,32000.0,1802.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,138.0,3.0,83.08,53.0,116000.0,1794.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,66.0,10.0,199.93999999999997,40.0,72000.0,1082.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,24.0,7.0,51.769999999999996,56.0,36000.0,1860.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,210.0,4.0,8.52,74.0,54000.0,1885.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,318.0,2.0,25.25,55.0,70000.0,1771.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,24.0,1.0,24.15,41.0,88000.0,1990.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,30.0,6.0,14.63,63.0,33000.0,1875.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,24.0,18.0,298.3,59.0,70000.0,1181.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,6.0,11.0,140.29,56.0,55000.0,1449.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,186.0,7.0,72.22,42.0,43000.0,1750.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,0.0,8.0,123.27,58.0,64000.0,1192.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,78.0,5.0,90.16999999999999,73.0,74000.0,1088.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,66.0,4.0,63.43000000000001,57.0,66000.0,1861.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,0.0,10.0,32.36,53.0,62000.0,1877.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,60.0,9.0,190.73000000000002,62.0,75000.0,839.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,60.0,1.0,2.17,55.0,39000.0,1822.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,36.0,4.0,81.32,75.0,67000.0,1838.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,282.0,1.0,14.29,61.0,119000.0,1721.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,48.0,6.0,20.55,61.0,35000.0,1838.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,18.0,6.0,103.97,35.0,72000.0,1857.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,0.0,6.0,151.09,85.0,112000.0,1546.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,84.0,16.0,187.18000000000006,53.0,50000.0,1511.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,48.0,16.0,213.38999999999996,52.0,47000.0,1780.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,144.0,3.0,5.449999999999999,71.0,59000.0,1917.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,102.0,3.0,86.99,51.0,105000.0,1831.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,0.0,14.0,47.96,25.0,68000.0,471.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,36.0,18.0,121.01,36.0,30000.0,993.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,204.0,15.0,250.07999999999998,32.0,73000.0,1723.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,78.0,8.0,132.10999999999999,52.0,68000.0,1363.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,12.0,5.0,81.81,87.0,68000.0,816.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,42.0,4.0,85.87,57.0,80000.0,2009.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,66.0,11.0,138.37,40.0,51000.0,1819.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,60.0,4.0,14.830000000000002,42.0,45000.0,1782.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,60.0,13.0,42.38999999999999,60.0,45000.0,798.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,78.0,10.0,27.28,25.0,66000.0,1076.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,156.0,3.0,71.84,85.0,71000.0,2050.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,192.0,5.0,18.880000000000003,77.0,33000.0,1765.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,198.0,2.0,12.65,71.0,67000.0,1773.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,30.0,16.0,324.28999999999996,28.0,34000.0,1359.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,150.0,6.0,14.05,24.0,33000.0,1715.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,132.0,3.0,78.83,60.0,94000.0,1846.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,210.0,3.0,79.54,49.0,104000.0,1933.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,18.0,14.0,405.89,28.0,43000.0,1172.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,18.0,13.0,167.85999999999999,51.0,49000.0,1339.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,12.0,17.0,211.82,27.0,45000.0,1413.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,12.0,20.0,314.74,25.0,62000.0,1732.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,0.0,18.0,45.06999999999999,18.0,42000.0,486.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,186.0,8.0,209.98,59.0,93000.0,1416.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,102.0,19.0,56.79999999999999,26.0,38000.0,432.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,48.0,6.0,19.57,66.0,57000.0,1785.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,198.0,5.0,102.41999999999999,67.0,110000.0,1577.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,282.0,4.0,12.89,30.0,56000.0,1868.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,156.0,3.0,96.24,53.0,87000.0,1775.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,84.0,8.0,191.77,52.0,100000.0,1282.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,270.0,5.0,97.46,64.0,115000.0,1230.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,108.0,8.0,195.11,50.0,92000.0,1383.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,60.0,4.0,111.74000000000001,75.0,112000.0,1197.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,222.0,3.0,84.73,59.0,100000.0,1813.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,66.0,13.0,218.66000000000003,26.0,63000.0,979.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,78.0,5.0,25.88,57.0,66000.0,1862.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,270.0,4.0,62.940000000000005,67.0,50000.0,1377.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,84.0,6.0,139.91,57.0,93000.0,405.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,48.0,13.0,150.75,52.0,42000.0,1566.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,150.0,4.0,69.56,39.0,52000.0,2041.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,54.0,10.0,130.85,58.0,52000.0,1397.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,96.0,2.0,58.7,70.0,81000.0,1761.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,18.0,15.0,142.54999999999998,68.0,50000.0,1209.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,30.0,6.0,117.87,52.0,97000.0,1371.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,330.0,10.0,207.45000000000002,62.0,76000.0,1671.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,6.0,5.0,102.67,74.0,85000.0,359.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,156.0,11.0,138.79,62.0,56000.0,1225.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,324.0,3.0,58.78,40.0,57000.0,1972.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,6.0,16.0,555.3599999999999,55.0,60000.0,1665.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,72.0,4.0,105.57,60.0,91000.0,1208.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,84.0,10.0,40.64,34.0,56000.0,1752.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,60.0,7.0,21.15,91.0,40000.0,1801.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,90.0,20.0,185.01999999999998,55.0,62000.0,1480.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,54.0,18.0,59.45,19.0,43000.0,506.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,12.0,8.0,140.95000000000002,56.0,49000.0,1997.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,300.0,2.0,5.609999999999999,48.0,40000.0,1833.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,108.0,10.0,111.51,90.0,51000.0,1516.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,30.0,19.0,186.81000000000003,26.0,38000.0,1533.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,48.0,16.0,371.11,81.0,98000.0,1870.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,60.0,6.0,163.72,49.0,97000.0,1349.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,18.0,11.0,109.61000000000001,34.0,50000.0,1901.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,66.0,4.0,80.55,55.0,65000.0,2044.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,114.0,3.0,15.15,81.0,57000.0,1939.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,0.0,9.0,47.43,91.0,31000.0,1369.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,60.0,7.0,25.97,61.0,72000.0,2048.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,108.0,15.0,116.55999999999999,23.0,35000.0,1176.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,6.0,11.0,161.45,54.0,55000.0,1212.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,108.0,7.0,14.44,66.0,42000.0,2053.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,84.0,3.0,89.42999999999999,46.0,75000.0,886.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,84.0,2.0,5.54,45.0,33000.0,1959.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,198.0,1.0,19.79,52.0,89000.0,1141.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,30.0,15.0,58.03,26.0,56000.0,300.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,0.0,11.0,283.34,71.0,103000.0,1292.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,24.0,3.0,25.11,53.0,67000.0,1986.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,318.0,6.0,102.7,76.0,70000.0,1522.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,144.0,6.0,141.45,52.0,87000.0,1268.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,12.0,8.0,150.73999999999998,42.0,63000.0,1756.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,48.0,21.0,81.81,24.0,67000.0,817.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,162.0,6.0,26.580000000000002,20.0,49000.0,1996.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,36.0,10.0,204.77999999999997,84.0,90000.0,999.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,18.0,9.0,263.99,100.0,109000.0,1878.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,0.0,6.0,10.02,78.0,53000.0,2023.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,132.0,3.0,46.72,54.0,82000.0,2031.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,24.0,8.0,68.05999999999999,74.0,36000.0,1873.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,90.0,6.0,132.19,36.0,71000.0,1696.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,84.0,4.0,89.37,65.0,75000.0,1169.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,78.0,1.0,13.17,38.0,66000.0,1845.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
